8172000, 31.7787, 36.7, 0.1828, 0.1
8173000, 31.7794, 37.5, 0.1827, 0.1
8174000, 31.7803, 39.2, 0.1826, 0.1
8175000, 31.7809, 36.6, 0.1825, 0.1
8176000, 31.7814, 35.9, 0.1824, 0.1
8177000, 31.782, 36.4, 0.1823, 0.1
8178000, 31.7823, 34.7, 0.1822, 0.1
8179000, 31.7826, 34.3, 0.1821, 0.1
8180000, 31.7832, 36.3, 0.182, 0.1
8181000, 31.7838, 36.8, 0.1819, 0.1
8182000, 31.7844, 37, 0.1818, 0.1
8183000, 31.7854, 39.9, 0.1817, 0.1
8184000, 31.7861, 37.5, 0.1816, 0.1
8185000, 31.7866, 35.6, 0.1815, 0.1
8186000, 31.7872, 36.7, 0.1814, 0.1
8187000, 31.7877, 35.8, 0.1813, 0.1
8188000, 31.7885, 38.3, 0.1812, 0.1
8189000, 31.7893, 38.5, 0.1811, 0.1
8190000, 31.7898, 35.8, 0.181, 0.1
8191000, 31.7902, 35.3, 0.1809, 0.1
8192000, 31.7907, 35.6, 0.1808, 0.1
8193000, 31.7915, 38.6, 0.1807, 0.1
8194000, 31.7922, 37.3, 0.1806, 0.1
8195000, 31.7928, 37, 0.1805, 0.1
8196000, 31.7935, 37.1, 0.1804, 0.1
8197000, 31.7942, 37.6, 0.1803, 0.1
8198000, 31.795, 38.9, 0.1802, 0.1
8199000, 31.7954, 34.7, 0.1801, 0.1
8200000, 31.7958, 35.4, 0.18, 0.1
8201000, 31.7963, 35.6, 0.1799, 0.1
8202000, 31.7971, 38, 0.1798, 0.1
8203000, 31.7977, 37.2, 0.1797, 0.1
8204000, 31.7983, 36.7, 0.1796, 0.1
8205000, 31.7987, 35.2, 0.1795, 0.1
8206000, 31.7997, 39.4, 0.1794, 0.1
8207000, 31.8003, 37, 0.1793, 0.1
8208000, 31.801, 37.4, 0.1792, 0.1
8209000, 31.8016, 37.1, 0.1791, 0.1
8210000, 31.8025, 39.2, 0.179, 0.1
8211000, 31.8033, 38.3, 0.1789, 0.1
8212000, 31.8041, 38.5, 0.1788, 0.1
8213000, 31.8048, 37.1, 0.1787, 0.1
8214000, 31.8056, 38.7, 0.1786, 0.1
8215000, 31.8061, 36.1, 0.1785, 0.1
8216000, 31.8069, 38, 0.1784, 0.1
8217000, 31.8076, 37.5, 0.1783, 0.1
8218000, 31.808, 35.3, 0.1782, 0.1
8219000, 31.8086, 36.3, 0.1781, 0.1
8220000, 31.8094, 38.8, 0.178, 0.1
8221000, 31.8101, 37.2, 0.1779, 0.1
8222000, 31.8106, 36.4, 0.1778, 0.1
8223000, 31.8109, 33.8, 0.1777, 0.1
8224000, 31.8117, 38.8, 0.1776, 0.1
8225000, 31.8122, 35.5, 0.1775, 0.1
8226000, 31.8129, 38.2, 0.1774, 0.1
8227000, 31.8137, 37.7, 0.1773, 0.1
8228000, 31.8145, 38.4, 0.1772, 0.1
8229000, 31.8155, 40.1, 0.1771, 0.1
8230000, 31.8161, 36.7, 0.177, 0.1
8231000, 31.817, 39.3, 0.1769, 0.1
8232000, 31.8175, 36.5, 0.1768, 0.1
8233000, 31.8184, 38.7, 0.1767, 0.1
8234000, 31.8191, 37.9, 0.1766, 0.1
8235000, 31.82, 38.9, 0.1765, 0.1
8236000, 31.8204, 35.6, 0.1764, 0.1
8237000, 31.8213, 39, 0.1763, 0.1
8238000, 31.822, 37.6, 0.1762, 0.1
8239000, 31.8226, 37, 0.1761, 0.1
8240000, 31.8233, 37, 0.176, 0.1
8241000, 31.8241, 38.7, 0.1759, 0.1
8242000, 31.8246, 35.9, 0.1758, 0.1
8243000, 31.8249, 34.2, 0.1757, 0.1
8244000, 31.8254, 36.5, 0.1756, 0.1
8245000, 31.8261, 37.6, 0.1755, 0.1
8246000, 31.8267, 36.4, 0.1754, 0.1
8247000, 31.8272, 35.8, 0.1753, 0.1
8248000, 31.8278, 37.1, 0.1752, 0.1
8249000, 31.828, 33.7, 0.1751, 0.1
8250000, 31.8289, 39.1, 0.175, 0.1
8251000, 31.8295, 36.9, 0.1749, 0.1
8252000, 31.8304, 38.6, 0.1748, 0.1
8253000, 31.8311, 37.9, 0.1747, 0.1
8254000, 31.8318, 37.6, 0.1746, 0.1
8255000, 31.8322, 35.2, 0.1745, 0.1
8256000, 31.8326, 35.4, 0.1744, 0.1
8257000, 31.8335, 39.1, 0.1743, 0.1
8258000, 31.8345, 39.8, 0.1742, 0.1
8259000, 31.8351, 36.9, 0.1741, 0.1
8260000, 31.8358, 37.5, 0.174, 0.1
8261000, 31.8365, 37.6, 0.1739, 0.1
8262000, 31.8373, 38.8, 0.1738, 0.1
8263000, 31.838, 37.3, 0.1737, 0.1
8264000, 31.8386, 37, 0.1736, 0.1
8265000, 31.839, 34.8, 0.1735, 0.1
8266000, 31.8398, 38.8, 0.1734, 0.1
8267000, 31.8403, 36.3, 0.1733, 0.1
8268000, 31.8412, 38.6, 0.1732, 0.1
8269000, 31.842, 39.2, 0.1731, 0.1
8270000, 31.8428, 38.3, 0.173, 0.1
8271000, 31.8437, 39.1, 0.1729, 0.1
8272000, 31.8445, 38.4, 0.1728, 0.1
8273000, 31.8449, 35.4, 0.1727, 0.1
8274000, 31.8459, 39.7, 0.1726, 0.1
8275000, 31.8464, 36.5, 0.1725, 0.1
8276000, 31.8474, 39.4, 0.1724, 0.1
8277000, 31.8481, 37.9, 0.1723, 0.1
8278000, 31.8492, 40.7, 0.1722, 0.1
8279000, 31.8498, 37, 0.1721, 0.1
8280000, 31.8506, 38.4, 0.172, 0.1
8281000, 31.8511, 35.9, 0.1719, 0.1
8282000, 31.8515, 35.9, 0.1718, 0.1
8283000, 31.8526, 40.8, 0.1717, 0.1
8284000, 31.8534, 38.1, 0.1716, 0.1
8285000, 31.854, 37, 0.1715, 0.1
8286000, 31.8548, 38.7, 0.1714, 0.1
8287000, 31.8556, 38, 0.1713, 0.1
8288000, 31.8561, 36.4, 0.1712, 0.1
8289000, 31.857, 39.4, 0.1711, 0.1
8290000, 31.8576, 36.2, 0.171, 0.1
8291000, 31.8583, 37.7, 0.1709, 0.1
8292000, 31.859, 37.8, 0.1708, 0.1
8293000, 31.8597, 37.6, 0.1707, 0.1
8294000, 31.8602, 36.2, 0.1706, 0.1
8295000, 31.8607, 35.9, 0.1705, 0.1
8296000, 31.8616, 39.7, 0.1704, 0.1
8297000, 31.8625, 38.8, 0.1703, 0.1
8298000, 31.8631, 37.3, 0.1702, 0.1
8299000, 31.8639, 38.1, 0.1701, 0.1
8300000, 31.8645, 37.4, 0.17, 0.1
8301000, 31.865, 35.8, 0.1699, 0.1
8302000, 31.866, 40.5, 0.1698, 0.1
8303000, 31.8668, 38.3, 0.1697, 0.1
8304000, 31.8675, 37.2, 0.1696, 0.1
8305000, 31.8677, 34.2, 0.1695, 0.1
8306000, 31.8686, 38.7, 0.1694, 0.1
8307000, 31.8693, 38, 0.1693, 0.1
8308000, 31.8701, 38.4, 0.1692, 0.1
8309000, 31.8707, 36.9, 0.1691, 0.1
8310000, 31.8711, 35.6, 0.169, 0.1
8311000, 31.8719, 38.2, 0.1689, 0.1
8312000, 31.8727, 38.4, 0.1688, 0.1
8313000, 31.8731, 35.3, 0.1687, 0.1
8314000, 31.8737, 37.1, 0.1686, 0.1
8315000, 31.8745, 38, 0.1685, 0.1
8316000, 31.875, 36.4, 0.1684, 0.1
8317000, 31.8758, 38.5, 0.1683, 0.1
8318000, 31.8765, 37.7, 0.1682, 0.1
8319000, 31.8774, 39.3, 0.1681, 0.1
8320000, 31.878, 36.9, 0.168, 0.1
8321000, 31.8786, 36.7, 0.1679, 0.1
8322000, 31.8794, 38.5, 0.1678, 0.1
8323000, 31.8803, 39.5, 0.1677, 0.1
8324000, 31.8812, 39.8, 0.1676, 0.1
8325000, 31.8821, 39.1, 0.1675, 0.1
8326000, 31.8826, 36.2, 0.1674, 0.1
8327000, 31.8831, 35.8, 0.1673, 0.1
8328000, 31.8836, 36.1, 0.1672, 0.1
8329000, 31.8844, 38.7, 0.1671, 0.1
8330000, 31.8853, 38.9, 0.167, 0.1
8331000, 31.8858, 36.2, 0.1669, 0.1
8332000, 31.8863, 36.1, 0.1668, 0.1
8333000, 31.8873, 40.5, 0.1667, 0.1
8334000, 31.8879, 36.5, 0.1666, 0.1
8335000, 31.8885, 37.4, 0.1665, 0.1
8336000, 31.8893, 38, 0.1664, 0.1
8337000, 31.8899, 37.4, 0.1663, 0.1
8338000, 31.8904, 35.5, 0.1662, 0.1
8339000, 31.8915, 40.9, 0.1661, 0.1
8340000, 31.8924, 40, 0.166, 0.1
8341000, 31.8932, 38.5, 0.1659, 0.1
8342000, 31.894, 38.1, 0.1658, 0.1
8343000, 31.8945, 36.6, 0.1657, 0.1
8344000, 31.8951, 36.6, 0.1656, 0.1
8345000, 31.8957, 36.7, 0.1655, 0.1
8346000, 31.8968, 41.3, 0.1654, 0.1
8347000, 31.8972, 35.7, 0.1653, 0.1
8348000, 31.8979, 37.7, 0.1652, 0.1
8349000, 31.8987, 38.5, 0.1651, 0.1
8350000, 31.8992, 35.7, 0.165, 0.1
8351000, 31.8999, 38.1, 0.1649, 0.1
8352000, 31.901, 41, 0.1648, 0.1
8353000, 31.9019, 38.9, 0.1647, 0.1
8354000, 31.9024, 36.4, 0.1646, 0.1
8355000, 31.903, 37.2, 0.1645, 0.1
8356000, 31.9033, 34.1, 0.1644, 0.1
8357000, 31.9042, 39.3, 0.1643, 0.1
8358000, 31.9047, 36.6, 0.1642, 0.1
8359000, 31.9052, 36.1, 0.1641, 0.1
8360000, 31.9057, 35.8, 0.164, 0.1
8361000, 31.9065, 38.9, 0.1639, 0.1
8362000, 31.907, 35.8, 0.1638, 0.1
8363000, 31.9073, 34.5, 0.1637, 0.1
8364000, 31.9078, 35.7, 0.1636, 0.1
8365000, 31.9084, 36.9, 0.1635, 0.1
8366000, 31.9089, 36.7, 0.1634, 0.1
8367000, 31.9093, 34.5, 0.1633, 0.1
8368000, 31.9102, 39.7, 0.1632, 0.1
8369000, 31.9105, 34.9, 0.1631, 0.1
8370000, 31.9115, 39.6, 0.163, 0.1
8371000, 31.9117, 33.9, 0.1629, 0.1
8372000, 31.9124, 37.7, 0.1628, 0.1
8373000, 31.9133, 39.9, 0.1627, 0.1
8374000, 31.9139, 36.3, 0.1626, 0.1
8375000, 31.9145, 37.6, 0.1625, 0.1
8376000, 31.9152, 37.2, 0.1624, 0.1
8377000, 31.9156, 35.5, 0.1623, 0.1
8378000, 31.9164, 38.3, 0.1622, 0.1
8379000, 31.9171, 38.1, 0.1621, 0.1
8380000, 31.9179, 38.4, 0.162, 0.1
8381000, 31.9185, 37, 0.1619, 0.1
8382000, 31.9191, 36.8, 0.1618, 0.1
8383000, 31.9196, 36, 0.1617, 0.1
8384000, 31.9203, 38.4, 0.1616, 0.1
8385000, 31.9209, 37.1, 0.1615, 0.1
8386000, 31.9217, 38.4, 0.1614, 0.1
8387000, 31.9223, 37.2, 0.1613, 0.1
8388000, 31.9232, 39.4, 0.1612, 0.1
8389000, 31.9237, 36.2, 0.1611, 0.1
8390000, 31.9249, 42, 0.161, 0.1
8391000, 31.9253, 34.8, 0.1609, 0.1
8392000, 31.9258, 36.5, 0.1608, 0.1
8393000, 31.9265, 37.5, 0.1607, 0.1
8394000, 31.9273, 38.9, 0.1606, 0.1
8395000, 31.9281, 38.7, 0.1605, 0.1
8396000, 31.9284, 34, 0.1604, 0.1
8397000, 31.9288, 35.5, 0.1603, 0.1
8398000, 31.9295, 37.7, 0.1602, 0.1
8399000, 31.93, 36.5, 0.1601, 0.1
8400000, 31.9307, 37.3, 0.16, 0.1
8401000, 31.9312, 36.1, 0.1599, 0.1
8402000, 31.9321, 39.5, 0.1598, 0.1
8403000, 31.9329, 38.9, 0.1597, 0.1
8404000, 31.9335, 36.6, 0.1596, 0.1
8405000, 31.9341, 37.7, 0.1595, 0.1
8406000, 31.9348, 37.6, 0.1594, 0.1
8407000, 31.9352, 34.8, 0.1593, 0.1
8408000, 31.9359, 37.9, 0.1592, 0.1
8409000, 31.9369, 40.4, 0.1591, 0.1
8410000, 31.9374, 36.4, 0.159, 0.1
8411000, 31.9383, 39.6, 0.1589, 0.1
8412000, 31.9392, 39.5, 0.1588, 0.1
8413000, 31.9402, 40, 0.1587, 0.1
8414000, 31.941, 38.7, 0.1586, 0.1
8415000, 31.9418, 39.1, 0.1585, 0.1
8416000, 31.9422, 34.8, 0.1584, 0.1
8417000, 31.9426, 35.4, 0.1583, 0.1
8418000, 31.9433, 38.3, 0.1582, 0.1
8419000, 31.9441, 38.8, 0.1581, 0.1
8420000, 31.9449, 38.3, 0.158, 0.1
8421000, 31.9452, 34.8, 0.1579, 0.1
8422000, 31.9456, 34.9, 0.1578, 0.1
8423000, 31.9461, 36.1, 0.1577, 0.1
8424000, 31.9467, 37.5, 0.1576, 0.1
8425000, 31.9473, 36.9, 0.1575, 0.1
8426000, 31.9482, 39, 0.1574, 0.1
8427000, 31.9491, 40, 0.1573, 0.1
8428000, 31.9497, 37.1, 0.1572, 0.1
8429000, 31.9501, 35.4, 0.1571, 0.1
8430000, 31.9508, 37.4, 0.157, 0.1
8431000, 31.9515, 37.6, 0.1569, 0.1
8432000, 31.952, 36.4, 0.1568, 0.1
8433000, 31.9526, 37.1, 0.1567, 0.1
8434000, 31.9532, 37.3, 0.1566, 0.1
8435000, 31.9537, 36, 0.1565, 0.1
8436000, 31.9543, 36.6, 0.1564, 0.1
8437000, 31.9551, 38.9, 0.1563, 0.1
8438000, 31.9556, 35.9, 0.1562, 0.1
8439000, 31.9565, 39.9, 0.1561, 0.1
8440000, 31.9571, 36.9, 0.156, 0.1
8441000, 31.9574, 34.9, 0.1559, 0.1
8442000, 31.9579, 36.2, 0.1558, 0.1
8443000, 31.958, 32.8, 0.1557, 0.1
8444000, 31.9586, 36.8, 0.1556, 0.1
8445000, 31.9593, 37.5, 0.1555, 0.1
8446000, 31.9602, 39.9, 0.1554, 0.1
8447000, 31.9612, 40.1, 0.1553, 0.1
8448000, 31.9618, 37, 0.1552, 0.1
8449000, 31.9622, 36, 0.1551, 0.1
8450000, 31.9628, 36.8, 0.155, 0.1
8451000, 31.9634, 37.1, 0.1549, 0.1
8452000, 31.9641, 37.4, 0.1548, 0.1
8453000, 31.9646, 36.7, 0.1547, 0.1
8454000, 31.9652, 36.9, 0.1546, 0.1
8455000, 31.9658, 37.2, 0.1545, 0.1
8456000, 31.9665, 38, 0.1544, 0.1
8457000, 31.9669, 35.1, 0.1543, 0.1
8458000, 31.9677, 38.4, 0.1542, 0.1
8459000, 31.9682, 36.5, 0.1541, 0.1
8460000, 31.9688, 37.2, 0.154, 0.1
8461000, 31.9694, 36.9, 0.1539, 0.1
8462000, 31.97, 37.1, 0.1538, 0.1
8463000, 31.9706, 37.3, 0.1537, 0.1
8464000, 31.9716, 39.9, 0.1536, 0.1
8465000, 31.9718, 34.2, 0.1535, 0.1
8466000, 31.9726, 38.3, 0.1534, 0.1
8467000, 31.9734, 39, 0.1533, 0.1
8468000, 31.9739, 36.1, 0.1532, 0.1
8469000, 31.9746, 38, 0.1531, 0.1
8470000, 31.9753, 38.1, 0.153, 0.1
8471000, 31.976, 37.5, 0.1529, 0.1
8472000, 31.9767, 37.8, 0.1528, 0.1
8473000, 31.9774, 38.1, 0.1527, 0.1
8474000, 31.9779, 36.5, 0.1526, 0.1
8475000, 31.9784, 36, 0.1525, 0.1
8476000, 31.9793, 39.5, 0.1524, 0.1
8477000, 31.9799, 37.4, 0.1523, 0.1
8478000, 31.9806, 37.7, 0.1522, 0.1
8479000, 31.9811, 36.1, 0.1521, 0.1
8480000, 31.9814, 34.8, 0.152, 0.1
8481000, 31.9819, 36, 0.1519, 0.1
8482000, 31.9824, 35.9, 0.1518, 0.1
8483000, 31.983, 36.9, 0.1517, 0.1
8484000, 31.9838, 39, 0.1516, 0.1
8485000, 31.9844, 36.9, 0.1515, 0.1
8486000, 31.9849, 36.7, 0.1514, 0.1
8487000, 31.9857, 38.3, 0.1513, 0.1
8488000, 31.9866, 40.1, 0.1512, 0.1
8489000, 31.9872, 36.7, 0.1511, 0.1
8490000, 31.9878, 37.4, 0.151, 0.1
8491000, 31.9885, 38.1, 0.1509, 0.1
8492000, 31.9893, 38.5, 0.1508, 0.1
8493000, 31.9901, 38.8, 0.1507, 0.1
8494000, 31.9906, 36.1, 0.1506, 0.1
8495000, 31.991, 35.9, 0.1505, 0.1
8496000, 31.9919, 39.1, 0.1504, 0.1
8497000, 31.9926, 38.3, 0.1503, 0.1
8498000, 31.9931, 36.4, 0.1502, 0.1
8499000, 31.9938, 37.8, 0.1501, 0.1
8500000, 31.9946, 38.3, 0.15, 0.1
8501000, 31.995, 36, 0.1499, 0.1
8502000, 31.9952, 33.1, 0.1498, 0.1
8503000, 31.9958, 37.6, 0.1497, 0.1
8504000, 31.9964, 36.8, 0.1496, 0.1
8505000, 31.9965, 32.9, 0.1495, 0.1
8506000, 31.9971, 37.2, 0.1494, 0.1
8507000, 31.9978, 37.8, 0.1493, 0.1
8508000, 31.9986, 38.6, 0.1492, 0.1
8509000, 31.9991, 36.4, 0.1491, 0.1
8510000, 31.9997, 37.6, 0.149, 0.1
8511000, 32.0004, 37.4, 0.1489, 0.1
8512000, 32.0012, 38.6, 0.1488, 0.1
8513000, 32.0017, 36.8, 0.1487, 0.1
8514000, 32.0022, 36.5, 0.1486, 0.1
8515000, 32.0029, 37.2, 0.1485, 0.1
8516000, 32.0034, 36.5, 0.1484, 0.1
8517000, 32.0039, 36.8, 0.1483, 0.1
8518000, 32.0046, 37.4, 0.1482, 0.1
8519000, 32.0053, 38.3, 0.1481, 0.1
8520000, 32.0058, 36.1, 0.148, 0.1
8521000, 32.0066, 39, 0.1479, 0.1
8522000, 32.0075, 39.3, 0.1478, 0.1
8523000, 32.008, 36.8, 0.1477, 0.1
8524000, 32.0086, 36.8, 0.1476, 0.1
8525000, 32.009, 35.8, 0.1475, 0.1
8526000, 32.0101, 41.1, 0.1474, 0.1
8527000, 32.0108, 38.2, 0.1473, 0.1
8528000, 32.0113, 35.9, 0.1472, 0.1
8529000, 32.012, 37.8, 0.1471, 0.1
8530000, 32.0127, 38, 0.147, 0.1
8531000, 32.0134, 37.8, 0.1469, 0.1
8532000, 32.0144, 41, 0.1468, 0.1
8533000, 32.015, 36.7, 0.1467, 0.1
8534000, 32.0159, 39.8, 0.1466, 0.1
8535000, 32.0166, 38.7, 0.1465, 0.1
8536000, 32.017, 35.4, 0.1464, 0.1
8537000, 32.0178, 38.6, 0.1463, 0.1
8538000, 32.0186, 38.3, 0.1462, 0.1
8539000, 32.0191, 36.5, 0.1461, 0.1
8540000, 32.02, 40, 0.146, 0.1
8541000, 32.0205, 36.5, 0.1459, 0.1
8542000, 32.0213, 38.6, 0.1458, 0.1
8543000, 32.0218, 36.6, 0.1457, 0.1
8544000, 32.0225, 37.7, 0.1456, 0.1
8545000, 32.0229, 35.7, 0.1455, 0.1
8546000, 32.0235, 37, 0.1454, 0.1
8547000, 32.024, 36.3, 0.1453, 0.1
8548000, 32.0244, 35.3, 0.1452, 0.1
8549000, 32.0249, 35.9, 0.1451, 0.1
8550000, 32.0254, 36.7, 0.145, 0.1
8551000, 32.0259, 36.4, 0.1449, 0.1
8552000, 32.0263, 35.5, 0.1448, 0.1
8553000, 32.0268, 36.2, 0.1447, 0.1
8554000, 32.0273, 36.1, 0.1446, 0.1
8555000, 32.028, 37.9, 0.1445, 0.1
8556000, 32.0284, 36, 0.1444, 0.1
8557000, 32.0291, 37.4, 0.1443, 0.1
8558000, 32.0295, 35.7, 0.1442, 0.1
8559000, 32.0302, 37.8, 0.1441, 0.1
8560000, 32.0308, 37.1, 0.144, 0.1
8561000, 32.0314, 37.3, 0.1439, 0.1
8562000, 32.032, 37, 0.1438, 0.1
8563000, 32.0323, 35, 0.1437, 0.1
8564000, 32.0333, 40.7, 0.1436, 0.1
8565000, 32.0341, 38.5, 0.1435, 0.1
8566000, 32.0347, 37.3, 0.1434, 0.1
8567000, 32.0351, 35.9, 0.1433, 0.1
8568000, 32.0359, 38.4, 0.1432, 0.1
8569000, 32.0363, 35.5, 0.1431, 0.1
8570000, 32.0371, 39, 0.143, 0.1
8571000, 32.0375, 35.4, 0.1429, 0.1
8572000, 32.0381, 37, 0.1428, 0.1
8573000, 32.0386, 36.8, 0.1427, 0.1
8574000, 32.0392, 37.3, 0.1426, 0.1
8575000, 32.0402, 40.2, 0.1425, 0.1
8576000, 32.041, 38.6, 0.1424, 0.1
8577000, 32.0416, 38, 0.1423, 0.1
8578000, 32.0422, 36.7, 0.1422, 0.1
8579000, 32.0429, 38, 0.1421, 0.1
8580000, 32.043, 33.4, 0.142, 0.1
8581000, 32.0435, 35.9, 0.1419, 0.1
8582000, 32.044, 36.6, 0.1418, 0.1
8583000, 32.0447, 37.6, 0.1417, 0.1
8584000, 32.0451, 35.7, 0.1416, 0.1
8585000, 32.0457, 37, 0.1415, 0.1
8586000, 32.0465, 38.8, 0.1414, 0.1
8587000, 32.047, 36.5, 0.1413, 0.1
8588000, 32.0474, 35.8, 0.1412, 0.1
8589000, 32.0482, 38.7, 0.1411, 0.1
8590000, 32.049, 38.7, 0.141, 0.1
8591000, 32.0497, 38.3, 0.1409, 0.1
8592000, 32.0503, 36.9, 0.1408, 0.1
8593000, 32.051, 38.3, 0.1407, 0.1
8594000, 32.0515, 36.6, 0.1406, 0.1
8595000, 32.0522, 38, 0.1405, 0.1
8596000, 32.0527, 36.5, 0.1404, 0.1
8597000, 32.053, 34.2, 0.1403, 0.1
8598000, 32.0539, 39.7, 0.1402, 0.1
8599000, 32.0545, 37.5, 0.1401, 0.1
8600000, 32.0551, 37.4, 0.14, 0.1
8601000, 32.0555, 35.7, 0.1399, 0.1
8602000, 32.0562, 38, 0.1398, 0.1
8603000, 32.057, 38.4, 0.1397, 0.1
8604000, 32.0579, 39.9, 0.1396, 0.1
8605000, 32.0585, 37.8, 0.1395, 0.1
8606000, 32.0596, 40.8, 0.1394, 0.1
8607000, 32.0604, 39.6, 0.1393, 0.1
8608000, 32.0609, 36.3, 0.1392, 0.1
8609000, 32.0617, 39.1, 0.1391, 0.1
8610000, 32.0628, 41.3, 0.139, 0.1
8611000, 32.0633, 36.3, 0.1389, 0.1
8612000, 32.0642, 40, 0.1388, 0.1
8613000, 32.0647, 36, 0.1387, 0.1
8614000, 32.0652, 36.2, 0.1386, 0.1
8615000, 32.0659, 37.9, 0.1385, 0.1
8616000, 32.0661, 34.4, 0.1384, 0.1
8617000, 32.0667, 36.7, 0.1383, 0.1
8618000, 32.0672, 37.1, 0.1382, 0.1
8619000, 32.068, 38.8, 0.1381, 0.1
8620000, 32.0684, 35.1, 0.138, 0.1
8621000, 32.0691, 38.4, 0.1379, 0.1
8622000, 32.0696, 36.4, 0.1378, 0.1
8623000, 32.0703, 38.4, 0.1377, 0.1
8624000, 32.0711, 38.4, 0.1376, 0.1
8625000, 32.0718, 38.5, 0.1375, 0.1
8626000, 32.0725, 38.2, 0.1374, 0.1
8627000, 32.0731, 36.9, 0.1373, 0.1
8628000, 32.0736, 36.7, 0.1372, 0.1
8629000, 32.0745, 39.8, 0.1371, 0.1
8630000, 32.0752, 37.7, 0.137, 0.1
8631000, 32.0757, 36.9, 0.1369, 0.1
8632000, 32.0765, 38.3, 0.1368, 0.1
8633000, 32.0771, 37.2, 0.1367, 0.1
8634000, 32.0778, 38.9, 0.1366, 0.1
8635000, 32.0787, 39.1, 0.1365, 0.1
8636000, 32.0795, 39.3, 0.1364, 0.1
8637000, 32.0804, 39.6, 0.1363, 0.1
8638000, 32.0811, 38.7, 0.1362, 0.1
8639000, 32.0818, 38.2, 0.1361, 0.1
8640000, 32.0823, 36, 0.136, 0.1
8641000, 32.0832, 40, 0.1359, 0.1
8642000, 32.0838, 37, 0.1358, 0.1
8643000, 32.084, 33.8, 0.1357, 0.1
8644000, 32.0848, 39.6, 0.1356, 0.1
8645000, 32.0858, 40.3, 0.1355, 0.1
8646000, 32.0866, 38.9, 0.1354, 0.1
8647000, 32.0871, 36.2, 0.1353, 0.1
8648000, 32.0878, 38.4, 0.1352, 0.1
8649000, 32.0882, 35.7, 0.1351, 0.1
8650000, 32.0888, 36.8, 0.135, 0.1
8651000, 32.0892, 36.1, 0.1349, 0.1
8652000, 32.0901, 39.5, 0.1348, 0.1
8653000, 32.0907, 37.1, 0.1347, 0.1
8654000, 32.0914, 38.5, 0.1346, 0.1
8655000, 32.0921, 38, 0.1345, 0.1
8656000, 32.093, 39.8, 0.1344, 0.1
8657000, 32.0936, 37.7, 0.1343, 0.1
8658000, 32.0943, 37.9, 0.1342, 0.1
8659000, 32.095, 38.1, 0.1341, 0.1
8660000, 32.0956, 37.4, 0.134, 0.1
8661000, 32.0964, 39, 0.1339, 0.1
8662000, 32.0967, 34.5, 0.1338, 0.1
8663000, 32.0973, 37.3, 0.1337, 0.1
8664000, 32.0983, 41.2, 0.1336, 0.1
8665000, 32.0991, 38.7, 0.1335, 0.1
8666000, 32.0999, 39.6, 0.1334, 0.1
8667000, 32.1004, 36.1, 0.1333, 0.1
8668000, 32.1011, 37.7, 0.1332, 0.1
8669000, 32.1015, 36.2, 0.1331, 0.1
8670000, 32.102, 36.6, 0.133, 0.1
8671000, 32.1026, 36.6, 0.1329, 0.1
8672000, 32.1032, 37.8, 0.1328, 0.1
8673000, 32.1038, 36.8, 0.1327, 0.1
8674000, 32.1045, 38.3, 0.1326, 0.1
8675000, 32.1051, 37.4, 0.1325, 0.1
8676000, 32.1056, 36.9, 0.1324, 0.1
8677000, 32.1063, 38.3, 0.1323, 0.1
8678000, 32.107, 38.1, 0.1322, 0.1
8679000, 32.1075, 36.3, 0.1321, 0.1
8680000, 32.1081, 36.9, 0.132, 0.1
8681000, 32.1086, 36.6, 0.1319, 0.1
8682000, 32.1088, 34.1, 0.1318, 0.1
8683000, 32.1095, 37.9, 0.1317, 0.1
8684000, 32.11, 36.5, 0.1316, 0.1
8685000, 32.1106, 37.7, 0.1315, 0.1
8686000, 32.1113, 38, 0.1314, 0.1
8687000, 32.1119, 37.2, 0.1313, 0.1
8688000, 32.1125, 37.2, 0.1312, 0.1
8689000, 32.1128, 35, 0.1311, 0.1
8690000, 32.1134, 37.3, 0.131, 0.1
8691000, 32.1142, 39, 0.1309, 0.1
8692000, 32.1148, 37.4, 0.1308, 0.1
8693000, 32.1155, 38.4, 0.1307, 0.1
8694000, 32.116, 36.3, 0.1306, 0.1
8695000, 32.1169, 40, 0.1305, 0.1
8696000, 32.1176, 37.7, 0.1304, 0.1
8697000, 32.1183, 38.1, 0.1303, 0.1
8698000, 32.1189, 37.6, 0.1302, 0.1
8699000, 32.1197, 39.1, 0.1301, 0.1
8700000, 32.1203, 37.5, 0.13, 0.1
8701000, 32.1211, 38.9, 0.1299, 0.1
8702000, 32.1217, 37.7, 0.1298, 0.1
8703000, 32.1226, 39.9, 0.1297, 0.1
8704000, 32.1232, 37.5, 0.1296, 0.1
8705000, 32.1241, 39.4, 0.1295, 0.1
8706000, 32.1249, 39.7, 0.1294, 0.1
8707000, 32.1255, 37.1, 0.1293, 0.1
8708000, 32.1257, 33.8, 0.1292, 0.1
8709000, 32.1265, 39.4, 0.1291, 0.1
8710000, 32.1269, 35.1, 0.129, 0.1
8711000, 32.1276, 38.4, 0.1289, 0.1
8712000, 32.1278, 34.2, 0.1288, 0.1
8713000, 32.1285, 37.8, 0.1287, 0.1
8714000, 32.1293, 39, 0.1286, 0.1
8715000, 32.13, 38.4, 0.1285, 0.1
8716000, 32.1309, 39.7, 0.1284, 0.1
8717000, 32.1313, 35.9, 0.1283, 0.1
8718000, 32.1318, 36.4, 0.1282, 0.1
